korean_text,gloss_id
"아침 최저기온은 2도에서 12도, 낮 최고기온은 15도에서 25도가 되겠습니다.",아침1 온도내려가다1 낮1 온도올라가다1 2 12 15 25
내일 9월 17일(목) 대체로 맑음,날짜:9월17일 목요일1 내일1 전국1 햇빛2
예상 적설량(12월 22일~23일) - 울릉도.독도 : 10~20cm,눈내리다1# 양1 어림잡다1 울릉도독도0 날짜:12월22일 하이픈1 날짜:0월23일 물결표1 20 cm
"아침 최저기온은 0도에서 11도, 낮 최고기온은 16도에서 23도를 예상합니다.",아침1 최저기온2 낮1 최고기온2 0 11 정도1 16 23 정도1 예상1
중부지방은 구름이 많겠으나 남부지방과 제주도는 대체로 흐리고 제주도와 남해안은 새벽부터 비가 오겠습니다.,지역1 제주1 구름1 희미하다1 제주1 바다1 비내리다2 지역1 구름1 꽉차다1 남쪽3# 흰색1 남쪽3# 새벽1 중부1# 흰색1
"중국 북부지방에 위치한 고기압의 가장자리에 들겠으나, 제주도는 제주도남쪽해상을 지나는 기압골의 영향을 받겠습니다.",북쪽1 지역1 제주1 기압골1 중국1 고기압1# 퍼지다1# 지역1# 지시1# 바다3
낮 최고기온은 16도에서 26도를 예상합니다.,낮1 최고기온1 16 26
"예상 강수량 8월 22일 - 강원영서남부, 충청북도, 남부내륙 : 5~30mm - 강원도영동 : 5mm미만",날짜:8월22일 강원영서2 충북1 지역1 비내리다2 양1 어림잡다1 강원영동1 남쪽3 남쪽3 물결표1 30 mm mm 아래2
서해상에서 동진하는 대륙고기압의 영향을 받겠습니다.,고기압1# 남쪽1 바다3 장소1
"(초)미세먼지 예보 - WHO권고기준 : 오전 서울, 경기, 강원영서, 충청 ‘나쁨’, 전북, 경북 ‘한때 나쁨’, 그 밖의 전국 ‘보통’",먼지1# 예보2 기준3 아침1 경기1 강원영서1 전북1 경북1 금방1 이외1 전국1 WHO 서울1 충청도1 심하다1 심하다1 괜찮다1
남해상에 위치한 고기압의 영향을 받아 대체로 맑겠습니다.,고기압1# 남쪽3# 인근1# 깨끗하다1
"전국이 대체로 흐린 후 점차 맑아지겠으나, 강원영동과 경상북도는 새벽까지 눈 또는 비가 오는 곳이 있겠습니다.",구름1 으깨다1 강원영동2 경북1 까지1 눈내리다1# 비내리다2# 전국1 햇빛1 새벽1
"전국이 대체로 맑겠으나, 강원도영동과 경상남북도, 전남남해안, 제주도는 대체로 흐리고 새벽 한때 비가 조금 오는 곳이 있겠습니다.",강원영동2 경상도1 전남1 바다3 제주1 구름1 비내리다1 전국1 햇빛1 남쪽3# 새벽1
"아침 최저기온은 8도에서 14도, 낮 최고기온은 11도에서 18도를 예상합니다.",아침1 온도내려가다1 낮1 온도올라가다1 제일1 8 14 정도1 제일1 11 18 정도1 예상1
예상 강수량(5월 27일) - 제주도 : 5mm미만,제주1 강수량2 어림잡다1 날짜:5월27일 mm 낮다1
"예상 적설(1월 26일) - 충청남북도, 전라북도, 경상북도 : 2~5cm - 경기남부, 강원남부, 전라남도, 경남서부 : 1cm 내외",날짜:1월26일 눈내리다1 양1 전라도1 경남1 강원1 경기1 전라도1 경남1 아마1 충청도1 북쪽3# 남쪽3# 북쪽3# 북쪽3# 2 하이픈1 5 cm 남쪽3# 남쪽3# 서쪽3# 1 cm 정도2
"서울과 일부 경기도에는 건조주의보가 발효 중인 가운데 당분간 대기가 매우 건조하겠으니, 산불 등 각종 화재예방에 유의하기 바랍니다.",경기1 그치다1 경보2 잠시만1 구름1 그치다1 산불1 여러가지1 막다1 조심1 서울1 공기1 심하다1
"예상 강수량 7월 14일 - 전국 내륙, 충남서해안 5~40mm, 낮 최고기온은 25도에서 31도가 되겠습니다.",정도1 충남1 온도1 날짜:7월14일 전국2 서쪽3# 5 물결표1 40 mm 25 높다1 31
"충청남부, 전라내륙은 흐린 가운데 대기가 불안정하여 소나기가 오겠습니다.",충남1 전라도1 흐리다0다 구름2 소나기1 이상하다1 농담1
(초)미세먼지 예보 - 환경부 기준 : 전국 좋음‘~‘보통’ - WHO 권고기준 : 전국 ‘보통’,먼지1# 예보1 분위기1 who 기준3 괜찮다1 장소1 전국2 기준3 깨끗하다1 괜찮다1 장소1 전국2
전국에 구름이 많은 가운데 중북부내륙으로 대기가 불안정하여 오후 한때 소나기가 오는 곳이 많겠습니다.,구름1 꽉차다1 구름1 잠시만2 소나기1 전국1 중부1# 북쪽3# 이상하다1 오후1
"아침 최저기온은 5도에서 14도, 낮 최고기온은 12도에서 24도를 예상합니다.",아침1 최저기온2 낮1 최고기온2 5 14 정도1 12 24 정도1
"4월 3~4일 예상 강수량 - 서울. 경기, 강원도 : 5mm 내외 - 충청남북도 : 5~20mm - 남부지방 : 20~50mm (많은 곳 제주산간 : 80mm이상)",강수량2 어림잡다1 날짜:4월3일 경기1 강원1 지역1 비내리다1 제주1 산2 물1 물결표1 4 서울1 M M 정도2 충청도1 물결표1 20 M M 남쪽3# 물결표1 50 M M M M 이상1
전국에 대체로 맑겠고 충청이남지방에는 눈이 오다가 오전에 대부분 그치겠습니다.,눈내리다2 그치다1 그치다1 충청도1 남쪽3# 인근1# 오전1 전국1 햇빛2
전국 내일 기압골의 영향을 받다가 점차 벗어나겠습니다.,기압골1 사라지다1 언제1 전국2 내일1
대기불안정으로 남부내륙에는 오후 한때 소나기가 오는 곳이 있겠습니다.,지역1 잠시만1 구름2 소나기 남쪽3 오후1 이상하다1 농담1 올것이다2
낮 최고기온은 영하 4도에서 영상 10도가 되겠습니다.,온도1 낮1 마이너스1 4 물결표1 f:10
내일 2월 13일(금) 전국이 비 또는 눈 후 갬,날짜:2월13일 금요일1 비내리다1 눈내리다1 내일1 햇빛2
내일 3월 5일(토) 서쪽지방은 가끔 구름 많고 동쪽지방은 대체로 맑음,지역1 구름1 지역1 날짜:3월5일 토요일1 서쪽3# 가끔1 동쪽2# 햇빛2 내일1
"북태평양고기압의 가장자리에 들겠으나, 제주도는 제주도남쪽에 위치한 약한 기압골의 영향을 받다가 벗어나겠습니다.",북쪽1 바다3 고기압1# 제주1 지역1# 기압골1 으깨다1 태평양1 남쪽2
오늘 2월 3일(수) 중국 상해 부근에 위치한 고기압의 영향을 받겠습니다.,날짜:2월3일 오늘1 고기압1# 수요일1 중국1 상해1 인근1#
"전국이 점차 흐려져 아침에 중북부지방을 시작으로 비가 시작되어 점차 확대되겠고, 오후에 대부분 그치겠습니다.",지도1 아침1 비내리다1 그치다1 구름1 중부1# 부터2 오후1 전국1
"9월 23일 예상 강수량은 - 강원영동, 경상, 전남, 제주 : 150~300mm (많은 곳 400mm이상)입니다.",날짜:9월23일 어림잡다1 강수량1 강원영동1 경상도1 전남1 제주1 최고1 위1 하이픈1 300 mm 장소1 400 mm
"중부지방 및 경북지방은 동해상에 위치한 고기압의 가장자리에 들겠으나, 남부지방은 북상하는 장마전선의 영향을 점차 받겠습니다.",비내리다1 경북1 날1 바다3 고기압1# 남쪽3 중부1#
"예상강수량(10월 9일 아침) - 제주도, 전남해안 : 5mm 미만",비내리다1 양1 날짜:10월9일 아침1 제주1 전남1 물1 북쪽3#  바다1 mm 아래1
오늘(4월 21일) 중국 북부지방에서 발원한 황사의 영향을 받아 내일(4월 22일) 미세먼지 농도가 높게 나타나는 곳이 있겠습니다.,오늘1 날짜:4월21일 지역1 황사1# 원인1 날짜:4월22일 먼지1# 거세다1 중국1 북쪽3# 내일1
"미세먼지 농도(케이웨더 발표) : 오전 전국 ‘보통’ / 오후 서쪽지방 ‘한때 나쁨’, 동쪽지방 ‘보통’",먼지1# 양1 모습1 발표1 k 오전1 전국1 괜찮다1 괜찮다1 서쪽3# 심하다1 동쪽2# 괜찮다1
전국이 대체로 흐리고 낮에 중부서해안에 비가 시작되어 오후에 그밖의 중부지방으로 밤에는 전라북도와 경북북부까지 확대되겠습니다.,구름1 중부1# 서쪽4 바다1 가깝다1 낮1 비내리다1 중부1# 지역1 비내리다1 밤1 전북1 경북1 까지1 비내리다1# 전국1 오후1 북쪽3
전국에 구름이 많다가 밤부터 점차 흐려지겠고 아침까지 중부지방에는 산발적으로 빗방울이 떨어지는 곳이 있겠습니다.,구름2 밤1 구름1 아침1 까지1 비내리다1 비내리다1 전국2 부터2 중부1#
"내일 9월 15일(화) 점차 구름많아짐, 제주도 흐려져 비",날짜:9월15일 구름2 제주1 구름1 비내리다1 내일1 화요일1 전국1
(초)미세먼지 예보 - 환경부 기준 : 전국 ‘매우 좋음’ - WHO 권고기준 : 전국 오전 ‘좋음’ 오후 보통,먼지1# 예보2 분위기1 단체1 부탁1 기준3 전국1 크다1 깨끗하다1 WHO 기준3 전국1 오후1 깨끗하다1 오전1 괜찮다1
낮 최고기온은 6도에서 14도가 되겠습니다.,낮1 온도올라가다1 14 정도1
"- WHO 권고기준 : 오전 중북부, 제주도 ‘한때 나쁨’, 충청이남 ‘나쁨’ 오후 전국 ‘한때 나쁨’",제주1 아침2 금방1 금방1 WHO 기준3 중부1# 북쪽3# 기준3 충청도1 지시1# 심하다1 오후1 전국1 심하다1
"케이웨더 발표 미세먼지 농도 예보 - 환경부 기준 : 중부지방, 전라도, 제주도 ‘좋음’, 경상도 ‘보통’",모습1 먼지1# 양1 예보2 분위기1 단체1 기준2 전라도1 제주1 경상도1 K 중부1# 깨끗하다1 괜찮다1
오늘 4월 7일(목) 비 후 갬,밝다2 언제1 오늘1 날짜:4월7일 목요일1 비내리다1
"미세먼지 농도(케이웨더 발표) : 오전 수도권 ‘한때 나쁨’, 그 밖 전국 ‘보통’, 오후 전국 ‘한때 나쁨’",인근2 이외1 먼지1# 날씨1 정보1 발표2 오전1 서울1 심하다1 전국1 괜찮다1 오후1 전국1 심하다1 정도1
오늘 9월 27일 (금) 중부는 구름이 많겠으며 남부는 대체로 흐리고 남해안과 제주도는 흐려져 비가 오겠습니다.,오늘1 중심1 지역1 구름2 구름1 따뜻하다1 바다3 제주1 구름1 비내리다1 언제1 날짜:9월27일 금요일1 남쪽3#
"전국에 가끔 구름 많겠으나, 울릉도 독도는 흐리고 눈이 내리겠습니다.",구름2# 울릉도독도1 독도2 구름1# 눈내리다1# 전국1 가끔1
"예상 강수량 - 강원도영동 : 20~50mm - 중부, 경북동해안, 충청남도, 전라남북도, 제주도 : 5~20mm - 경상남북도 : 5mm내외",강수량2 어림잡다1 영동0 경북1 바다3 충남1 전라도1 지역1 제주1 경상도1 지역1 물1 물결표1 50 mm 중부1# 동쪽2# 물결표1 20 mm mm 정도2
"중국 북부지방에 위치한 고기압의 가장자리에 들겠고, 강원영동은 동해상에 위치한 저기압의 영향을 받겠습니다.",강원영동2 저기압1# 북쪽1 지역1 고기압1# 동쪽2# 바다3 인근1# 중국1 모두2
동해북부해상에 위치한 고기압의 가장자리에 들겠고 남해안과 제주도는 장마전선에서 점차 벗어나겠습니다.,바다3 제주1 오래1 비내리다1# 그치다1 사라지다1 고기압1# 남쪽3# 또1 동쪽2# 북쪽3#
"전국이 대체로 흐리고 서울, 경기, 강원영서 비 또는 눈 후 점차 맑아짐",경기1 영서0 비내리다1 눈내리다1 구름1 서울1 햇빛2 전국2
제주도남쪽해상에서 서해상으로 북상하는 저기압의 영향을 받겠습니다.,바다3 제주1 따뜻하다1 해지다1 장소1 바다3 저기압1# 지도1
"전국이 대체로 가끔 구름많은 가운데 서울, 경기동부, 강원영서는 오후 한때 흐리겠고 강원영서지역은 빗방울이 떨어지는 곳이 있겠습니다.",경기1 아침1 지역1 강원1 지역1 구름2 강원1 지역1 물떨어지다2 구름2 서울1 지역1# 오후1 지역1# 물1 전국1 가끔1
중부지방은 밤부터 내일(1월 29일)새벽 사이에 산발적으로 눈발 또는 빗방울이 떨어질 때가 있겠습니다.,밤1 날짜:1월29일 비내리다1 물떨어지다2 중부1# 지역1 부터2 내일1 새벽1 있다1 장소1
"남부지방은 대체로 흐리겠으며, 제주도와, 전라해안은 낮까지 산발적으로 빗방울이 떨어지는 곳이 있겠습니다.",제주1 전라도1 낮1 까지1 비내리다1# 비내리다1# 구름1 동쪽2# 바다3 남쪽3#
"아침까지 서울,경기도와 강원도영서에는 돌풍과 천둥.번개가 치는 곳이 있겠으니, 시설물 관리와 안전사고에 각별히 유의하기 바랍니다.",바람1# 번개0 시설1 사고1 조심1 아침1 경기1 갑자기1 아마1 검사1 없다1 어디2 서울1 강원1 서쪽1
오늘 중국 북부지방에서 남하하는 고기압의 가장자리에 들겠습니다.,오늘1 고기압1# 지역1 장소1 중국1 북쪽3#
바람으로 인해 시설물 관리와 산불 등 각종 화재예방에 유의하시기 바랍니다.,바람1 시설1 산2 불타다1 막다1 조심1 원인1 검사1
이번 추위는 모레(3월 25일) 낮부터 점차 풀려 평년기온을 회복하겠습니다.,날짜:3월25일 낮1 춥다1 합하다1 온도1 온도올라가다1 모레1 부터2 지난1
"예상강수량 - 제주도, 남해안 : 5~20mm",강수량3 남해0 제주1 어림잡다1 물1 물결표1 20 mm
"케이웨더 발표 미세먼지 농도 예보 - 환경부 기준 : 경상남도 ‘한때 나쁨’, 그 밖 전국 ‘보통’",모습1 먼지1# 양1 예보2 분위기1 단체1 기준2 경남2 이외1 K 심하다1 전국1 괜찮다1
제1호 태풍 네파탁(NEPARTAK)은 09시 타이완 타이베이 남동쪽 약 510km부근 해상에서 시속 25km 속도로 서북서진 하고 있습니다.,시:9시 제 호 태풍1 이름1 네파탁  아침1 아프리카1 타이페이 남쪽3 동쪽1 510 km 1 25 km 태풍1 중1
"미세먼지 농도(케이웨더 발표) : 중부 : ‘좋음’, 남부 : ‘보통’",먼지1# 날씨1 예보2 중부1# 깨끗하다1 남쪽3# 괜찮다1
황사가 나타나는 지역과 지속시간은 기류에 따라 변동 가능성이 있겠습니다.,황사1 변하다1 지역1 먼지1 먼지1 지역1 가능1 높다1 지시1# 장소1
"어제에 유입되어 영향을 주었던 황사 중 일부가 경상남북도와 동해상을 중심으로 남아있고, 오늘 오후부터 점차 그 농도가 낮아지겠습니다.",황사1 경남2 경북1 먼지1# 빼다1 오늘1 먼지1# 어제1 또1 아침1 모두2 오후1 부터2
오늘 8월 7일(화) 전국 흐리고 충청이남 흐리고 비,오늘1 날짜:8월7일 구름2 구름2 비내리다1 화요일1 전국2 충청도1 남쪽3# 지시1#
중부 및 경북내륙은 대기가 불안정하여 점차 흐려져 오후부터 소나기가 오겠습니다. 그 밖의 전국은 대체로 구름이 많겠습니다.,경북1 먼지1# 구름2 소나기1 구름1 꽉차다2 중부1# 남쪽3# 이상하다1 구름1 구름1 오후1 부터2 전국2
오늘 7월 2일 (화) 서해상에 위치한 고기압의 영향을 받겠습니다.,오늘1 날짜:7월2일 고기압1# 화요일1 동쪽2
남부지방은 제주도 남쪽해상을 지나는 기압골의 영향에서 벗어나겠으나 중부지방은 중국 북부지방에서 다가오는 기압골의 영향을 받겠습니다.,지역1 제주1 지역1# 기압골1 북쪽1 지역1 기압골1 남쪽3# 남쪽3# 인근1# 퍼지다1# 으깨다1 중부1# 중국1 퍼지다1#
전국이 대체로 흐리고 전라남도에서 시작한 비는 오전에 충청이남 오후에 전국 대부분 지방에서 비 또는 눈이 오다가 대부분 그치겠습니다.,구름2 전남1 비내리다1 아침1 지방1 비내리다1 눈내리다1 대부분1 그치다1 전국2 장소1 충청도1 남쪽3# 인근1# 오후1 전국2 장소1
중국 북동에 위치한 고기압의 가장자리에 들겠습니다.,중국2 북쪽3 고기압1# 퍼지다1#
"서울을 포함한 경기남부와, 강원영서 남부는 늦은 밤에 눈 또는 비가 내리기 시작해 내일 새벽 전국 대부분지역에서 그치겠습니다.",경기1 영서0 밤1 늦다1 눈내리다1 비내리다1 그치다1 서울1 남쪽3# 내일1 새벽1 전국2 장소1 장소1
"강원도영동, 경북북동산간과 경북북부동해안에는 많은 눈이 내려 쌓이는 곳이 있겠으니 교통안전에 유의하시기 바랍니다.",눈내리다1# 늘다2 지역1 강원영동1 경북1 경북1 동해4 바다3 교통1 조심1 북쪽3# 동쪽2# 산2 북쪽3#
"아침 최저기온은 3도에서 12도, 낮 최고기온은 12도에서 23도가 되겠습니다.",온도1 낮1 온도1 아침2 물결표1 23 물결표1 12
(초)미세먼지 예보 - 환경부 기준 : 충남 보통 그밖의 지역 ‘좋음’ - WHO 권고기준 : 전국 ‘보통’,먼지1# 예보2 단체1 충남1 이외1 지역1 부탁1 분위기1 기준3 괜찮다1 깨끗하다1 WHO 기준3 전국1 괜찮다1
오늘 동해상에 위치한 고기압의 가장자리에 들겠습니다.,아침1 바다3 오늘1 고기압1#
오늘 2월 14일(월) 서쪽에서 다가오는 기압골의 영향을 점차 받겠습니다.,오늘1 날짜:2월14일 기압골1 월요일1 서쪽3#
중국 북동지방에 위치한 고기압의 가장자리에 들며 남해안과 제주도는 제주도남쪽해상을 지나는 기압골의 영향을 받다가 벗어나겠습니다.,바다1 제주1 지역1 기압골1 사라지다3 지역1# 고기압1# 남쪽3 남쪽3 바다1 중국1 위1 인근1# 올것이다2
"아침최저기온은 8도에서 12도, 낮최고기온은 14도에서 20도가 되겠습니다.",아침1 최저기온2 낮1 최고기온1 8 물결표1 12 14 물결표1 20
오늘 3월 27일(금) 전국이 대체로 맑음,오늘1 날짜:3월27일 금요일1 전국1 햇빛2
예상 적설(12월 23일) - 강원북부산간 : 1~3cm,적설량1 날짜:12월23일 강원1 산2 북쪽3# 물결표1 3 cm
"예상 강수량 - 강원도영동, 경북동해안 : 1mm 내외 예상적설 - 강원도영동, 경북동해안 : 1cm 내외",강원영동1 경북1 동해1 강수량1 적설량1 어림잡다1 mm cm
내일(1월 5일)과 모레(1월 6일)에는 일부 내륙과 산간에는 기온이 큰 폭으로 떨어지겠으니 시설물 관리에 유의하기 바랍니다.,지역1 산2 온도내려가다1 시설1 조심1 검사1 내일1 모레1 날짜:1월5일 하이픈1 날짜:0월6일
동해상에 위치하는 고기압의 영향을 받겠습니다.,고기압1# 바다1 장소1 동쪽2#
"오늘 8월 16일 (목) 전국이 구름 많고 전북남부, 전남(남해안 제외), 경상내륙 소나기가 오겠습니다.",오늘1 날짜:8월16일 목요일1 구름2 전북1 전남1 바다3 빼다1 경상도1 땅1 비내리다1 전국1 남쪽3 남쪽3 놀리다1 올것이다2
"중부, 경북북부 비 후 갬. 남부 구름많음",구름1# 경북1 비내리다1 그치다1 남쪽3# 중부1# 북쪽3# 햇빛2
서해상에서 다가오는 기압골의 영향을 점차 받겠습니다.,바다3 기압골1 서쪽3#
중부지방은 구름많겠으나 남부지방은 대체로 맑겠습니다.,구름2# 중부1# 남쪽3# 햇빛2
"내일 7월 12일(화) 대체로 맑음, 제주도 오후부터 구름많아짐",전국3 구름1 제주1 내일1 날짜:7월12일 햇빛2 오후1 부터2 장소1 화요일1
전국이 대체로 흐리고 비(강원산간 눈). 중부(강원영동 제외) 한때 소나기,강원1 빼다1 비내리다1 강원1 눈내리다1 흐리다 비내리다2 지역1 동쪽2# 중부1# 농담1 산2 전국1
남부지방은 가끔 구름이 많다가 맑아지겠습니다.,구름2 남쪽2# 햇빛2
중국 북부지방에서 동진하는 고기압의 영향을 받겠습니다.,오늘1 저기압1# 장소1 중국1 지역1# 북쪽3# 인근1#
전국이 흐리고 비가 오겠으며 기압골의 영향을 받겠습니다.,구름1# 비내리다2# 기압골1# 전국1
"내일 4월 28일(목) 흐린 후 점차 개겠고 충청이남, 강원도영동 비 후 갬",날짜:4월28일 목요일1 구름1 밝다2 지역1 비내리다1 그치다1 내일1 전국1 충청도1 남쪽3# 지시1# 강원1 영동
장마전선에서 점차 벗어나겠습니다.,계속1 비내리다1 구름1 그치다1
"중부지방은 대체로 흐린 가운데 서울, 경기도와 강원영서, 충청도에 비가 오다가 오전에 대부분 그치겠습니다.",구름2# 경기1 영서0 비내리다1 아침1 그치다1 중부1# 서울1 충청도1
강원도영동과 경상남북도에 건조특보가 발효 중인 가운데 대기가 건조하고 바람도 약간 강하게 불겠으니 화재예방에 유의하시길 바랍니다.,강원영동1 경상도1 지역1# 그치다1 특보2 하늘1 그치다1 바람1# 불타다1 막다1 조심1 심하다1
중국 중부지방에서 다가오는 이동성 고기압의 영향을 받겠습니다.,중심1 지역1 고기압1# 중국1
"예상 강수량(7월 30일) - 제주도 : 20~60mm 아침 최저기온은 17도에서 21도, 낮 최고기온은 23도에서 32도가 되겠습니다.",아침1 온도1 밝다2 온도올라가다1 제주1 강수량2 어림잡다1 날짜:7월30일 - 21 32 - 60 mm
중국 중부지방에 위치한 고기압의 영향을 받아 맑겠습니다.,고기압1# 중1 지역1 장소1 중국1 중1 햇빛2
내일 11월 15일 (목) 점차 구름많아지고 중국 북부지방에 위치한 고기압의 가장자리에 들겠습니다.,날짜:11월15일 목요일1 구름2 고기압1# 내일1 중국3 지역1# 북쪽3#
"아침 최저기온은 7도에서 17도, 낮 최고기온은 19도에서 22도가 되겠습니다.",아침1 온도내려가다1 낮1 온도올라가다1 하이픈1 17 하이픈1 22
"아침 최저기온은 2도에서 10도, 낮 최고기온은 12도에서 21도를 예상합니다.",낮1 아침2 최저기온1 최고기온1 21 f:10 예상1
"(초)미세먼지 예보 - WHO권고기준 : 중서부 오전 ‘나쁨’, 오후 ‘보통’. 그 밖의 전국 ‘보통’ - 환경부 기준 : 전국 ‘보통’",먼지1# 예보2 부탁1 중심1 단체1 WHO 기준3 서쪽3# 오전1 심하다1 오후1 괜찮다1 전국1 괜찮다1 분위기1 기준3 전국1 괜찮다1
"전국이 대체로 흐린 가운데 서울, 경기북부, 강원영서북부, 전남해안은 낮까지 비가 오는 곳이 있겠습니다.",지역1 전남1 바다1 낮1 계속1 비내리다1 전국1 구름2 희미하다1 서울1 경기1 북쪽3# 강원1 산1 북쪽3#
동해상에 위치한 이동성 고기압의 가장자리에 들겠습니다.,고기압1# 날1 바다3 장소1 모두2
"(초)미세먼지 예보 - 환경부 기준 : 전라남도, 경상남도 좋음 그밖의 지역 ‘보통’ - WHO 권고기준 : 전국 ‘보통’",먼지1 발표1 분위기1 기준3 전남1 경남1 이외1 지역1 보통1 보통1 부 좋다1 WHO 기준3 전국1
"그 밖의 강원영동, 경상, 제주는 대체로 구름이 많겠습니다.",강원영동1 경상도1 제주1 구름2 많다1
충청남부는 오후 동안에 비가 오다가 저녁에 대부분 그치겠고 전라북도 및 경상북도는 밤에 대부분 그치겠습니다.,전북1 경북1 밤1 그치다1 지역1 그치다1 충청도1 남쪽3# 오후1 비내리다2# 저녁1
내일(7월 15일)밤부터 모레(7월 16일)오후까지 시간당 30mm이상의 많은 비가 오는 곳이 있겠습니다.,날짜:7월15일 밤1 날짜:7월16일 까지1 시간1 시간:1시간 각각1 이상1 비내리다1# 내일1 부터2 모레1 오후1 mm
오늘 7월 10일(수) 전국이 대체로 맑겠으나 제주도는 흐려져 비가 오겠습니다.,오늘1 날짜:7월10일 제주1 구름1 비내리다1 수요일1 전국1 햇빛2
"중북부지방은 구름이 많겠고, 충청이남지방은 흐린 가운데 전라남도와 경상남도, 제주도에는 비가 오겠습니다.",구름2 꽉차다1# 구름1 전남1 경남1 제주1 비내리다2 중부1# 북쪽3# 지역1 충청도1 남쪽3# 지역1 흰색1
"내일 7월 28일 (일) 중부, 전북, 경북북부는 비가 온 후 개겠고 전라, 경상내륙 오후에 소나기가 오는 곳이 있겠습니다.",날짜:7월28일 일요일1 중부1# 전북1 경북1 비내리다1 그치다1 전라도1 경상도1 소나기1 내일1 북쪽3# 햇빛1 인근1# 오후1
"중부지방, 경북북부는 대체로 구름이 많겠고, 전라북도, 경북남부는 대체로 흐리다가 저녁에 점차 개겠습니다.",경북1 구름2 전북1 경남2 구름1 중부1# 북쪽3# 저녁1 햇빛2
"예상 강수량 - 충청이남, 남부지방, 제주산간 : 30~80mm (남해안 100mm이상) - 서울, 경기, 강원도, 제주도(제주산간 제외) : 10~30mm",어림잡다1 강수량3 경기1 강원1 제주1 지역1# 제주1 산2 바다1 위1 서울1 하이픈1 30 MM 충청도1 남쪽3# 남쪽3# 지시1# 하이픈1 80 MM 지시1# 남쪽3# MM
바다의 물결은 전해상에서 2.0~6.0m로 매우 높게 일다가 점차 낮아지겠습니다.,바다1 바다3 파도1# 마침표1 0 물결표1 6 마침표1 0 mm 인근1# 바다1 바다3 심하다1
동해안은 낮동안 산발적으로 빗방울이 떨어질 때가 있겠습니다.,오늘1 낮1 강원1 바다1 지시1# 비내리다1#
낮 최고기온은 25.3도에서 32도가 되겠습니다.,온도1 낮1 25 마침표1 3 높다1 32
남해상에 위치한 약한 기압골의 영향을 받다가 점차 벗어나겠습니다.,약하다1 기압골1 퍼지다1# 장소1 남쪽3#
시설물 관리와 안전사고에 각별히 유의하기 바랍니다.,조심1 시설1 신경쓰다1 사고1 없다1 검사1
"(초)미세먼지 예보 - WHO 권고기준 : 전국 ‘좋음~보통’ / 제주도 오전 ‘나쁨’, 오후 ‘한때 나쁨’",먼지1# 예보2 부탁1 제주1 금방1 WHO 기준3 전국1 깨끗하다1 괜찮다1 정도2 오전1 심하다1 오후1 심하다1
모레(2월 7일) 낮부터는 따뜻한 남서풍이 유입되면서 추위가 점차 풀리겠고 9일과 10일 사이에는 평년기온을 웃돌겠습니다.,날짜:2월7일 낮1 춥다1 녹다1 날1 일년1 평균1 온도올라가다1 모레1 남쪽3# 서쪽3# 따뜻하다1 바람1# 퍼지다1# 날짜:0월9일 날짜:0월10일
전국적으로 대체로 맑다가 아침부터 가끔 구름많아져 밤부터는 흐려지겠습니다.,구름2# 밤1 구름1 아침1 부터2 부터2 전국2 햇빛2
오늘 오후부터 전국에 구름이 많겠습니다.,구름2 언제1 오늘1 전국1 오후1 부터2
"오늘 4월 27일(수) 전국이 흐리고 충청이남, 강원도영동 비",오늘1 날짜:4월27일 수요일1 구름1 지역1 지역1 비내리다1 전국1 충청도1 남쪽3# 강원1 영동
중국 중부지방에 위치한 고기압의 영향을 점차 받겠습니다.,오늘1 고기압1# 오다1 어디1 중국1 지역1# 인근1#
내일 6월 25일 (화) 서해상에 위치한 고기압의 영향을 받겠습니다.,고기압1# 날짜:6월25일 서쪽3 인근1# 내일1 화요일1
예상 강수량 9월 23일 - 경상도 : 5~20mm입니다.,날짜:9월23일 강수량3 어림잡다1 경상도1 물1 하이픈1 20 mm
"오늘 전국이 대체로 맑으나, 강원영동, 경북북부동해안지역 구름많음",오늘1 강원1 경북1 동해2 구름1 지역1 동쪽2# 북쪽3# 지시1# 전국1 햇빛2
내일 10월 10일(토) 흐려져 비,날짜:10월10일 토요일1 전국2 구름1 비내리다1# 내일1
내일 8월 21일(월) 전국이 흐리고 비가 오겠으며 충청이남 지방은 비가 내리다 오후에 그치겠습니다.,날짜:8월21일 비내리다2# 그치다1 구름1 비내리다2# 내일1 월요일1 충청도1 지시1# 남쪽3# 오후1 전국1
전국에 구름이 많겠고 충청이남 서해안은 저녁까지 눈이 내리겠습니다.,구름1 바다3 까지1 눈내리다1 계속1 전국1 흰색1 충청도1 남쪽3# 인근1# 서쪽3# 저녁1
"예상 강수량 - 충남, 전라, 경남, 제주 : 10~30mm - 충북, 경북 : 5~10mm - 서울, 경기, 강원 : 5mm미만",어림잡다1 강수량3 경기1 강원1 충북1 경북1 충남1 전라도1 경남1 제주1 서울1 mm 낮다1 하이픈1 x:10 mm 하이픈1 30 mm
"오늘 소나기가 오는 지역에서는 돌풍과 함께 천둥.번개가 치는 곳이 있겠으니, 시설물 관리와 안전사고에 유의하시기 바랍니다.",시설1 편하다1 사고1 조심1 부탁1 오늘1 소나기1 지역1 바람1# 번개1 번개0 함께1 검사1 없다1 왜1 지시1# 오다1
예상 강수량(12월 22일~23일) - 울릉도.독도 : 20mm내외,강수량1 어림잡다1 날짜:12월22일 날짜:12월23일 울릉도독도1 하이픈1 mm 정도1
